graph,method,mean_cut,max_cut,std_cut,mean_runtime
sparse_er_200_p05,static,668.5,674.0,5.162363799656123,2.261098027229309
sparse_er_200_p05,random_rounding,679.4,685.0,3.0397368307141326,2.0234652519226075
sparse_er_200_p05,hebbian,656.7,663.0,4.648655719667784,5.412909078598022
sparse_er_200_p05,hybrid,658.0,663.0,4.312771730569565,2.9760088682174684
sparse_er_200_p05,greedy,646.4,656.0,6.78527818147495,0.0010566473007202148
dense_er_200_p15,static,1856.4,1868.0,7.418894796396564,3.7721656799316405
dense_er_200_p15,random_rounding,1872.8,1881.0,4.190465367951393,3.966129183769226
dense_er_200_p15,hebbian,1835.5,1852.0,12.05197079319395,7.8426501750946045
dense_er_200_p15,hybrid,1835.1,1852.0,12.4213525833542,5.319337725639343
dense_er_200_p15,greedy,1842.8,1871.0,13.797101144805744,0.0019065141677856445
gset_g1,static,11437.8,11485.0,26.110534272588144,181.45672693252564
gset_g1,random_rounding,11485.8,11514.0,12.975361266646877,186.0522609949112
gset_g1,hebbian,11264.3,11342.0,34.63249918790152,199.38788769245147
gset_g1,hybrid,11265.5,11341.0,34.6561682821399,140.1901573896408
gset_g1,greedy,11347.7,11396.0,27.06307447427214,0.42459802627563475
