graph_family,graph_seed,method_seed,budget_mode,method,n,m,mean_degree,budget_value,cut_raw,cut_rounded,cut_polished,runtime_sec,projection_calls,ode_nfev,adaptive_updates,budget_violation_max,symmetry_error,sdp_bound,gw_cut,ceiling_value,ceiling_label,ratio_to_ceiling,exact_status
gset_g1,0,0,half_mean_deg,static_budgeted,800,19176,47.94,23.97,11221.0,11251.0,11479.0,29.90637588500977,1,2714,0,3.552713678800501e-15,0.0,0.0,0.0,11624.0,known_best_11624,0.9875258086717136,best_known
gset_g1,0,0,half_mean_deg,random_budgeted,800,19176,47.94,23.97,11312.0,11357.0,11497.0,27.6616735458374,1,2474,0,8.526512829121202e-13,0.0,0.0,0.0,11624.0,known_best_11624,0.9890743289745354,best_known
gset_g1,0,0,half_mean_deg,hebbian_frobenius,800,19176,47.94,23.97,10903.0,10903.0,11368.0,203.4618599414825,101,7352,100,4.263256414560601e-14,0.0,0.0,0.0,11624.0,known_best_11624,0.9779766001376462,best_known
gset_g1,0,0,half_mean_deg,hybrid_frobenius,800,19176,47.94,23.97,10903.0,10903.0,11368.0,243.2435622215271,101,11890,100,4.263256414560601e-14,0.0,0.0,0.0,11624.0,known_best_11624,0.9779766001376462,best_known
gset_g1,0,0,half_mean_deg,greedy,800,19176,47.94,23.97,11411.0,11411.0,11411.0,0.0490942001342773,0,0,0,0.0,0.0,0.0,0.0,11624.0,known_best_11624,0.981675843083276,best_known
gset_g1,0,1,half_mean_deg,static_budgeted,800,19176,47.94,23.97,11162.0,11205.0,11366.0,28.62989497184753,1,2678,0,3.552713678800501e-15,0.0,0.0,0.0,11624.0,known_best_11624,0.9778045423262216,best_known
gset_g1,0,1,half_mean_deg,random_budgeted,800,19176,47.94,23.97,11289.0,11365.0,11463.0,25.415839195251465,1,2366,0,7.105427357601002e-15,0.0,0.0,0.0,11624.0,known_best_11624,0.9861493461803166,best_known
gset_g1,0,1,half_mean_deg,hebbian_frobenius,800,19176,47.94,23.97,10791.0,10791.0,11280.0,124.39295101165771,101,7328,100,7.815970093361102e-14,0.0,0.0,0.0,11624.0,known_best_11624,0.970406056434962,best_known
gset_g1,0,1,half_mean_deg,hybrid_frobenius,800,19176,47.94,23.97,10791.0,10791.0,11280.0,148.04889559745789,101,11866,100,7.815970093361102e-14,0.0,0.0,0.0,11624.0,known_best_11624,0.970406056434962,best_known
gset_g1,0,1,half_mean_deg,greedy,800,19176,47.94,23.97,11309.0,11309.0,11309.0,0.2358973026275634,0,0,0,0.0,0.0,0.0,0.0,11624.0,known_best_11624,0.9729008947006194,best_known
gset_g1,0,2,half_mean_deg,static_budgeted,800,19176,47.94,23.97,11192.0,11238.0,11421.0,28.02748990058899,1,2570,0,3.552713678800501e-15,0.0,0.0,0.0,11624.0,known_best_11624,0.9825361321403993,best_known
gset_g1,0,2,half_mean_deg,random_budgeted,800,19176,47.94,23.97,11285.0,11328.0,11504.0,25.16656732559204,1,2474,0,7.105427357601002e-15,0.0,0.0,0.0,11624.0,known_best_11624,0.9896765313145216,best_known
gset_g1,0,2,half_mean_deg,hebbian_frobenius,800,19176,47.94,23.97,10878.0,10878.0,11315.0,218.75339460372925,101,7280,100,7.105427357601002e-15,0.0,0.0,0.0,11624.0,known_best_11624,0.9734170681348934,best_known
gset_g1,0,2,half_mean_deg,hybrid_frobenius,800,19176,47.94,23.97,10878.0,10878.0,11315.0,241.82888174057007,101,11842,100,7.105427357601002e-15,0.0,0.0,0.0,11624.0,known_best_11624,0.9734170681348934,best_known
gset_g1,0,2,half_mean_deg,greedy,800,19176,47.94,23.97,11363.0,11363.0,11363.0,0.0097219944000244,0,0,0,0.0,0.0,0.0,0.0,11624.0,known_best_11624,0.9775464556090848,best_known
